Actual_Frequency,XGB_Frequency
0,0.049596407
0,0.029850725
0,0.050561782
0,0.07014959
0,0.02590572
0,0.038940337
0,0.024900936
0,0.009332934
0,0.011692672
0,0.08403217
0,0.032577675
0,0.0540616
0,0.025519935
0,0.034968097
0,0.06445591
0,0.046126656
0,0.02446257
0,0.037735563
0,0.042128973
0,0.013529443
0,0.032682545
0,0.023133902
0,0.052348316
0,0.011410881
0,0.040339682
0,0.007192361
0,0.047732428
0,0.028236955
0,0.0506919
0,0.024703516
0,0.02158194
0,0.03025181
0,0.036445428
0,0.022058561
0,0.08185474
0,0.04369364
1,0.038322795
0,0.027620371
0,0.0075654904
0,0.034011435
0,0.0056670066
0,0.010618683
0,0.1096956
0,0.04646309
0,0.041750215
0,0.028534835
0,0.028104985
0,0.042736117
0,0.02840762
0,0.12637019
0,0.021571081
0,0.0117961345
0,0.04820957
0,0.0310684
0,0.020018313
0,0.029621145
0,0.023679152
0,0.05819459
0,0.008535294
0,0.036009707
0,0.054770973
0,0.12568982
0,0.04350239
0,0.03187702
2,0.049324267
0,0.045814358
0,0.04042963
0,0.006672992
0,0.010322817
0,0.049487647
0,0.056419555
0,0.026506042
0,0.05515277
0,0.04985418
0,0.055142146
0,0.006088508
0,0.06522476
0,0.019956872
0,0.01023993
0,0.0068912595
0,0.016842844
0,0.037569147
0,0.03037156
0,0.028837623
1,1.1111774
0,0.025979565
0,0.020198826
0,0.028873798
1,0.013393096
0,0.03915353
0,0.025019415
0,0.01786033
0,0.043476187
0,0.02712296
0,0.008731001
0,0.02597123
0,0.14352895
1,0.27492607
0,0.031864047
0,0.024150327
0,0.010395523
0,0.04052208
0,0.028717287
0,0.20197952
0,0.039804354
0,0.019570686
0,0.007665427
0,0.032257807
0,0.035179637
0,0.0074850516
0,0.0027936192
0,0.06223884
0,0.015879657
0,0.017750705
0,0.023749018
0,0.041139744
0,0.015857115
0,0.060765672
0,0.028909864
0,0.052821327
0,0.74067247
0,0.03185754
0,0.015465653
0,0.056347918
0,0.044557925
0,0.039533615
0,0.036721133
0,0.018711343
0,0.044575267
0,0.03316184
0,0.06144559
0,0.025309036
0,0.050139524
1,0.33295378
0,0.029344559
0,0.033573773
0,0.041291445
0,0.019992715
0,0.053587686
0,0.042738695
0,0.03742516
0,0.013159006
0,0.03895168
0,0.11555123
0,0.035709064
0,0.015732184
0,0.044017132
0,0.008944003
0,0.017788503
0,0.09511954
0,0.02590795
0,0.06600458
0,0.018734373
0,0.024735417
0,0.0553866
0,0.01565463
0,0.006983339
0,0.05692831
0,0.00830636
0,0.011570597
0,0.03249344
0,0.032134946
0,0.047699913
0,0.006483356
0,0.030634817
0,0.023252547
0,0.08352867
0,0.04655888
0,0.056362685
0,0.058351237
0,0.06502177
0,0.10093929
0,0.020350927
0,0.037055407
0,0.016978595
0,0.012371743
0,0.041457325
0,0.022642212
0,0.008919254
0,0.036061738
0,0.025349854
0,0.029752538
0,0.13256666
0,0.005654983
0,0.01273725
0,0.0057078158
0,0.02409639
0,0.052015565
0,0.13015449
0,0.0147509845
0,0.015606049
0,0.012708276
0,0.014373025
0,0.035558987
0,0.038514003
0,0.017302442
0,0.006700614
0,0.057609815
0,0.05891128
0,0.018120175
0,0.026344083
0,0.042129815
0,0.022664579
1,0.06627146
0,0.04665949
0,0.024278572
0,0.10451696
0,0.021343358
0,0.0059051225
0,0.028233731
0,0.0689906
0,0.027146043
0,0.044418436
0,0.00714388
0,0.009943113
0,0.054193076
0,0.025847696
0,0.086489506
0,0.024920678
0,0.03509385
0,0.12542088
