Actual_Frequency,NegativeBinomial_Frequency
0,0.0655015626582509
0,0.01948731374483297
0,0.059029861494125736
0,0.054597625301036595
0,0.031437785121836814
0,0.07386553671416124
0,0.05221904137063747
0,0.007496980451908478
0,0.0038195533883733025
0,0.047946204828980786
0,0.06740352983065281
0,0.11414443175617929
0,0.09487587472470502
0,0.009976294390264892
0,0.0954672092545176
0,0.08421523904715728
0,0.026408513559809232
0,0.04389208248242076
0,0.10014892054167655
0,0.013191877728287399
0,0.02909609438861555
0,0.025126867630186508
0,0.13213978269919008
0,0.0027552951034552496
0,0.061960328997093105
0,0.008213731291263394
0,0.14541538607780424
0,0.031955623971176336
0,0.06350058856588185
0,0.05037887425846992
0,0.017540824508283023
0,0.04217104050142375
0,0.035660460284294766
0,0.04470368520697161
0,0.06179330661800027
0,0.10218381936641366
1,0.0941335941268637
0,0.027219736056554936
0,0.006172827767318623
0,0.04982481404855
0,0.0004246299965865251
0,0.003904869054153936
0,0.09708428147811153
0,0.11510861488164244
0,0.08099979876062874
0,0.06264196315702442
0,0.04904728656280773
0,0.019104977290166
0,0.0763466418999035
0,0.20954224729252188
0,0.04965993886750754
0,0.02476929201886189
0,0.04318247399939316
0,0.06649717100111098
0,0.021755886139475218
0,0.028906959021491093
0,0.014318866898246813
0,0.10174063270023605
0,0.018742180348786303
0,0.09869647538646235
0,0.06745732134874892
0,0.08182573939379532
0,0.11568545566270194
0,0.05135884782356681
2,0.11357457359857315
0,0.10397585404890636
0,0.11462254359973624
0,0.0049061120925268185
0,0.0077958605709987335
0,0.07297165878430513
0,0.06474116763491294
0,0.014287565895343139
0,0.08180907523135357
0,0.07202421742976817
0,0.07480110524855373
0,0.004055390923303873
0,0.0886909407396864
0,0.01404730001818016
0,0.01628643334032157
0,0.006397839845779289
0,0.03352526883692577
0,0.08602659228078856
0,0.058319620749194584
0,0.013860450016716363
1,0.0091941782237384
0,0.0071026784702668926
0,0.044251556985590954
0,0.06881490892051638
1,0.021024996436423207
0,0.05569674792361995
0,0.022817095484636882
0,0.014129889888393362
0,0.05579685609429373
0,0.03886142467371296
0,0.005606935058715011
0,0.053358976341492725
0,0.07995558036413612
1,0.09398402541209959
0,0.08702759659558808
0,0.011298662926657774
0,0.0015342226019088663
0,0.08622202711172536
0,0.06430876156842265
0,0.20005919375051534
0,0.04974819306426728
0,0.015447410235382725
0,0.005336101370811576
0,0.040347578009815505
0,0.020893778185205096
0,0.004830872655605571
0,0.003455495440223016
0,0.09626224223162619
0,0.007666773956813202
0,0.012246188952325453
0,0.043948697842878394
0,0.0489721620723818
0,0.013623153572104151
0,0.08348253458098887
0,0.024147199390634096
0,0.07906262629249379
0,0.07667515701340619
0,0.057226734979039594
0,0.0013062274133688627
0,0.11703263619145456
0,0.061786584127287734
0,0.039225714369922
0,0.08231166014220778
0,0.022357127280626908
0,0.032419622711183115
0,0.05724646987041008
0,0.06376865834035458
0,0.03253456817105482
0,0.05642912199434954
1,0.15234730657662934
0,0.07137147191720448
0,0.0801724656978384
0,0.04632047183540132
0,0.027660896145574203
0,0.12991509536196588
0,0.04459477354246105
0,0.06027174167600392
0,0.02882576736205551
0,0.03322985202924705
0,0.1309575353745953
0,0.07791252968109576
0,0.024458806998799563
0,0.07670811922849523
0,0.01285451040659436
0,0.0008985652044313007
0,0.12116377240145265
0,0.059933164820849316
0,0.12375203829390162
0,0.053396286500583624
0,0.016601159162869805
0,0.08703842618837562
0,0.017945616965772206
0,0.007134595408024711
0,0.047882512689837724
0,0.008758789846954038
0,0.00993614870767892
0,0.05679456186598196
0,0.08326129597022931
0,0.13035151529187172
0,0.00692131903150057
0,0.04415296895284875
0,0.029482898878589806
0,0.12457338427989621
0,0.06084565130725748
0,0.04752566850243728
0,0.0646453356294474
0,0.24102590125907647
0,0.12428688346651189
0,0.016935539960770536
0,0.04125027520170678
0,0.007069464750744252
0,3.68039353386369e-05
0,0.06448943704106096
0,0.019997359417580626
0,0.008143580976807183
0,0.029852871031179156
0,0.038198276026745706
0,0.06765590251625163
0,0.05809854481810877
0,0.01267232408335755
0,0.018399537951765715
0,0.003937965235345728
0,0.04879581331052026
0,0.037457701585729704
0,0.12031650753174741
0,0.034070886145070214
0,0.027174219790571268
0,0.01741625769417601
0,0.019134576744822083
0,0.05837170749877819
0,0.07138504068183309
0,0.019818984240983332
0,0.003730192894501038
0,0.19258786218171467
0,0.10413732796935041
0,0.020043258573657186
0,0.05609000057227472
0,0.08631128099089587
0,0.039541839394075545
1,0.05414581892930136
0,0.04697710836215043
0,0.03793472173415774
0,0.12284807582908512
0,0.05487465554543411
0,0.0054167163925391455
0,0.05975690745680798
0,0.04519079524950071
0,0.06092448797979635
0,0.04042598021016165
0,0.007498141189198677
0,0.007166413454619059
0,0.0826218858504638
0,0.05264704391289057
0,0.08019108038216965
0,0.03268462749698921
0,0.037846616087534375
0,0.0457245868362358
0,0.11134119027048611
2,0.07340511822543544
0,0.0873748454200596
0,0.06404989799960593
0,0.013143399577164403
0,0.0488919540548873
0,0.041721564098758844
0,0.004068124218509048
0,0.09452309809894564
0,0.03180708182675951
0,0.06146941137693486
0,0.029032446600860556
0,0.0037621514989343804
1,0.05803109098726068
1,0.020387992825583644
1,0.08692302250589132
0,0.056609093218630765
0,0.05355502799868983
0,0.022517860508626746
0,0.022408845842515
0,0.10543892483927234
0,0.014738612842636898
0,0.0175836871929985
0,0.03379196455354562
0,0.03971473268723543
0,0.031846751291055665
0,0.05605330932854812
0,0.2315517137341556
0,0.024844612194221058
0,0.12015582315800888
0,0.11415426729893226
0,0.004805523248665092
0,0.08046002789074916
0,0.013861086194458935
0,0.05267437114867464
0,0.10302175124539607
0,0.06854072329939549
0,0.13668565697755564
0,0.06184550365643028
1,0.3882108590338315
0,0.03145597672208492
0,0.0066428310618237
0,0.04718129471019673
0,0.03643107751798875
0,0.028721054661292385
0,0.04929136005330822
0,0.07552694000272286
0,0.06848178963427468
0,0.12577836723246555
0,0.07212324782432236
0,0.03259232117306455
0,0.0824210923182727
0,0.009046582168438096
0,0.01767118452318663
1,0.054410810995852085
0,0.09798380247657243
0,0.09517712722066256
0,0.033541830886544145
0,0.2953950887161981
0,0.00454681560869979
0,0.016941842593792618
0,0.009143017089814178
0,0.05735708640225907
0,0.034199472884606834
0,0.028625546399469407
0,0.14134963137746612
0,0.057746535964881204
0,0.053612736975278304
0,0.0747324647257487
0,0.059968861146481985
0,0.049956751736208074
0,0.027349547417947866
0,0.04981767120362672
0,0.027300488268953736
0,0.012561797396896376
0,0.020909919104033052
0,0.15125527764000293
0,0.026712443239791835
0,0.02387192791044191
0,0.0037383197493828253
0,0.007141323426230073
1,0.12134394860228111
0,0.005995398652754873
0,0.00417149355320629
0,0.02373540502814772
0,0.09357727227900423
0,0.07132677220993801
0,0.05230830596423151
0,0.022813808083964618
0,0.19904647345782178
0,0.01293021028177113
0,0.007380737279320264
0,0.06546977765837764
0,0.11742872044845935
0,0.024468329588769426
0,0.08235276293473731
0,0.07267427707937603
0,0.08955829570361863
0,0.0014561801966648997
0,0.07010311636163083
0,0.0674952104092043
0,0.04126090873033011
0,0.018889069654060113
0,0.004511218613505636
0,0.06487723867157796
0,0.020960906189647608
1,0.08305888542869456
0,0.08354204556808444
1,0.0298156862018407
0,0.06488237817384515
0,0.00800406082868849
0,0.03070151575739781
0,0.0002102114720338989
0,0.060161771065643875
0,0.03221144350413921
0,0.018743025163935577
1,0.05209991934609621
0,0.10847297211364527
0,0.07637778190445012
0,0.019694714026500984
0,0.01772656001466032
0,0.07409932454216733
0,0.015580591554511209
0,0.0069947224937901625
0,0.01723395225063692
0,0.010616831046058362
0,0.03810128620994391
0,0.00847388178007673
0,0.05614818620382145
0,0.008612983320486527
0,0.00026453364799802157
0,0.0661973361539228
0,0.008090080468188739
0,0.05431090972921431
0,0.049382762567975295
0,0.04714489271885491
0,0.0337373254704129
0,0.01837378010837755
0,0.0019477532592567365
0,0.030660586393030476
0,0.06205089438481579
0,0.01327804206144604
0,0.058259912331921154
0,0.11796417120910418
0,0.07214400611491081
0,0.0011717519799098487
0,0.06580991089678492
0,0.06256292910219784
1,0.07350742789893931
0,0.0975443723591678
0,0.053205914238712
0,0.028023224350057153
0,0.031872693076418226
0,0.0027542672260660967
0,0.1680455254057445
0,0.06947680779461855
0,0.07389479452424627
0,0.08719500061991604
0,0.04863526372551169
0,0.09971620188670974
0,0.055814293055770986
0,0.03320980816152302
0,0.040147108175751296
0,0.008663355020712122
0,0.01614883558060022
0,0.007867462222813528
0,0.005280401645335206
0,0.08916453349822538
0,0.08232206493415746
0,0.13232265201792942
0,0.0600597359657472
0,0.00913091935406825
0,0.15340759203436197
0,0.07578389339263786
0,0.01641020742343083
0,0.0009263214274360447
0,0.02093852712609199
0,0.014357262862426279
0,0.02712145063377526
0,0.04895939654365677
0,0.05108323513022313
0,0.14957703495534347
0,0.0996782700424053
0,0.004223208888396225
0,0.03076207131130705
0,0.008750743721188427
1,0.10355853535336229
0,0.008329458073891339
0,0.008951890777954814
0,0.012387260221809112
0,0.02368616113498878
0,0.0034226700613855
0,0.0797013531613855
0,0.02324170011369757
0,0.03097779234394886
0,0.01581323969431567
0,0.08684245819779673
0,0.016195765568657792
0,0.03918960609118655
0,0.09247282775566855
0,0.039596669931973055
0,0.01107127762415493
1,0.04839195173807077
0,0.040698239008172786
0,0.11187078082162102
0,0.024761913518773965
0,0.010429763555670766
0,0.0016593274999687966
0,0.08099673733596989
0,0.07212762809534469
0,0.01068296745783515
0,0.0044060105343005015
0,0.03868026294347848
0,0.05310789570802157
0,0.003051312738097377
0,0.006023761136863213
0,0.0365576482102568
0,0.06530212344261004
0,0.014728080053186448
0,0.09591368153074493
0,0.12460841017223791
0,0.05136049600493564
0,0.0945562280940489
0,0.015004267240407704
0,0.019571761080055226
0,0.08263168970179888
0,0.12802989592419406
0,0.07482289925137542
0,0.0031420717440072007
0,0.06440480298971621
0,0.027984651319439786
0,0.06620896640229858
0,0.032270963805239264
0,0.046581564234323435
0,0.08867047360612118
0,0.004568865498608984
0,0.017308346174906668
0,0.0846575297116947
0,0.08128763689861421
0,0.021072230935672145
0,0.07487324862400262
0,0.002058295785618421
0,0.008162687849804966
0,0.007767841684165821
0,0.008896874463532958
0,0.0019131486506131475
0,0.003472934473532578
0,0.057711200152828636
0,0.0060704480647389494
0,0.032595759684570444
0,0.06981947239846724
0,0.004900633552473409
0,0.008471025954150871
0,0.02134123390369669
0,0.14537982167669433
0,0.04588286514674204
0,0.009048680000826025
0,0.02115276696484763
0,0.03011763200108272
0,0.004968739715062462
0,0.010014588878530876
1,0.05217852002202839
0,0.08784883652337916
0,0.05906938055368312
0,0.006545223402963031
1,0.11402763783553528
0,0.0024481399630392423
0,0.008415837086835904
0,0.08713677265463392
0,0.07415309696562346
0,0.059131384541389394
0,0.10501827389176908
1,0.01565752624472084
0,0.02700938633112807
0,0.017871733004516114
0,0.13304073990176368
0,0.07073454370859658
0,0.010126711357188243
0,0.0018498709165886914
0,0.07578267827623437
0,0.00030163924408097806
0,0.007303069930616197
0,0.07453230695836294
0,0.017267754592360726
0,0.08701914628559002
1,0.1383211024832812
0,0.026062812801165756
0,0.031868528241913364
0,0.012190389100183177
0,0.09051934326844108
0,0.09356583140947748
0,0.06100108655036454
2,0.028511433055665534
0,0.00504994838119587
0,0.08381079192218602
0,0.051307879567174544
0,0.07187436416557767
0,0.04682897242737746
0,0.07870103004251955
0,0.008800960264054285
0,0.046882049073499674
0,0.13683489170453386
0,0.0780383689473145
0,0.016580357237037262
2,0.012272130577256462
0,0.010630164327580823
0,0.056287848200343216
0,0.010799223857256792
0,0.01532391101545612
0,0.0068454455447927625
0,0.03741366276675035
0,0.03230852211159563
1,0.10132358240740488
0,0.13779318538635818
0,0.05314583674158152
0,0.04190005620776481
0,0.08136559007450157
0,0.03239669830862554
0,0.08303669483522806
0,0.12821173232091804
0,0.03891486027975775
0,0.004563492966039672
0,0.008553347821344889
0,0.036197374378729885
0,0.055510671583645234
0,0.0227411316495394
0,0.07700418812266963
0,0.07660519766774844
0,0.0031969106602258803
0,0.006495942330649373
0,0.023114871265934908
0,0.07091110647836407
0,0.011868810897637562
0,0.35374478269698834
0,0.014027029014322186
0,0.021840152019229262
0,0.05047206091695209
0,0.07772960615438063
0,0.030795838940700274
0,0.06870612059601738
0,0.11723381475785385
0,0.03970964647201549
0,0.053699579143407866
0,0.05721158127220102
0,0.06892566027880404
0,0.062251783656891366
0,0.06873376575981668
0,0.021848700994822695
0,0.060651414946333235
0,0.05628497967379814
0,0.05765734655188841
0,0.0392991748069234
0,0.0992170087093176
0,0.007590405695855369
0,0.04509708973258659
0,0.06734334069370002
0,0.07442508568627393
0,0.016078746391985033
0,0.008590343327207997
0,0.009890965946977
