IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
3007558.0,1204.0,18.458360659583157,18.697896631864023,13.518816444848126,19.554245219315685,19.80800259393906,14.321437136955772,3.2409037059601213,3.282961233960192,2.3736226160233858
1080015.0,161.53,27.795867263314516,28.156576982508955,20.357562320304005,28.465184651549688,28.83458016870377,20.847767224291445,5.368748445224065,5.438419224903541,3.9320460851363017
1080015.0,1128.0,27.795867263314516,28.156576982508955,20.357562320304005,28.465184651549688,28.83458016870377,20.847767224291445,5.368748445224065,5.438419224903541,3.9320460851363017
2225323.0,81.33,0.9294278422150574,0.9414891192675406,0.6807085758785025,0.9754918316317224,0.9881508856317661,0.7144456248573354,0.3958345869950246,0.4009713715885698,0.28990738792016046
4179590.0,9742.0,19.455325405910642,19.707799088329775,14.24898873133384,19.492155169008726,19.745106794906985,14.275962676431815,166.79522878567553,168.95974696991868,122.16004028826453
3058998.0,1204.0,50.18140718031962,50.83261626551643,36.75262636407087,51.217849123175526,51.882508217995245,37.51171156343479,244.6356101479952,247.8102706615712,179.16996912437935
1061045.0,1128.12,6.499742649592785,6.584090452946455,4.760380915678782,6.469662544610539,6.553619995466166,4.738350388407357,9.691809124953922,9.817580690734934,7.098235373937863
1122320.0,1128.12,7.259946613129643,7.354159658521642,5.3171507195218535,7.431444628394292,7.527883220495895,5.442755058486531,17.148960204978287,17.37150395802673,12.559817716571912
3076766.0,63.39,16.440639425437062,16.653991229658455,12.041046912420457,16.673294224813535,16.889665213381914,12.211442192141604,5.666177135629017,5.739707676847142,4.149881457690286
3151044.0,1204.0,306.9419058510842,310.9251213276769,224.80280675837489,332.5731118020996,336.88894597389697,243.57498132480802,135.18633178261425,136.9406581835246,99.00983293836947
5039105.0,1204.0,6.250542335463036,6.331656241687993,4.577867778848859,6.533143141245517,6.617924386083522,4.7848432785152415,1.6017546605031163,1.6225407891867503,1.173117572268233
2193325.0,76.0,31.715850371623148,32.127430099400165,23.228539493491734,32.492866145869925,32.91452928421597,23.7976221883485,33.08645442676585,33.51582061895406,24.232363450654407
3112556.0,3006.31,15.19014425974292,15.387268264493311,11.125190140415503,15.223831673506988,15.421392843158339,11.149862643655473,3.892978427184997,3.9434979933491814,2.8511990718712084
